id,batch,yum,molasses,ginger,cinnamon,butter,flour
649,33,4,0.75,1,1.5,1,3.25
650,33,3,0.75,1,1.5,1,3.25
651,33,0,0.75,1,1.5,1,3.25
652,33,11,0.75,1,1.5,1,3.25
653,33,5,0.75,1,1.5,1,3.25
654,33,14,0.75,1,1.5,1,3.25
655,33,3,0.75,1,1.5,1,3.25
656,33,11,0.75,1,1.5,1,3.25
657,33,9,0.75,1,1.5,1,3.25
658,33,5,0.75,1,1.5,1,3.25
659,33,7,0.75,1,1.5,1,3.25
660,33,2,0.75,1,1.5,1,3.25
661,34,10,0.75,1,1.5,1.25,2.75
662,34,5,0.75,1,1.5,1.25,2.75
663,34,10,0.75,1,1.5,1.25,2.75
664,34,6,0.75,1,1.5,1.25,2.75
665,34,8,0.75,1,1.5,1.25,2.75
666,34,18,0.75,1,1.5,1.25,2.75
667,34,12,0.75,1,1.5,1.25,2.75
668,34,12,0.75,1,1.5,1.25,2.75
669,34,15,0.75,1,1.5,1.25,2.75
670,34,6,0.75,1,1.5,1.25,2.75
671,34,14,0.75,1,1.5,1.25,2.75
672,34,16,0.75,1,1.5,1.25,2.75
673,34,10,0.75,1,1.5,1.25,2.75
674,34,5,0.75,1,1.5,1.25,2.75
675,34,5,0.75,1,1.5,1.25,2.75
676,34,4,0.75,1,1.5,1.25,2.75
677,34,1,0.75,1,1.5,1.25,2.75
678,34,11,0.75,1,1.5,1.25,2.75
679,34,12,0.75,1,1.5,1.25,2.75
680,34,16,0.75,1,1.5,1.25,2.75
681,35,7,0.75,1,1.5,1.25,3
682,35,9,0.75,1,1.5,1.25,3
683,35,10,0.75,1,1.5,1.25,3
684,35,9,0.75,1,1.5,1.25,3
685,35,7,0.75,1,1.5,1.25,3
686,35,9,0.75,1,1.5,1.25,3
687,35,8,0.75,1,1.5,1.25,3
688,35,8,0.75,1,1.5,1.25,3
689,35,3,0.75,1,1.5,1.25,3
690,35,3,0.75,1,1.5,1.25,3
691,35,17,0.75,1,1.5,1.25,3
692,35,11,0.75,1,1.5,1.25,3
693,35,14,0.75,1,1.5,1.25,3
694,35,15,0.75,1,1.5,1.25,3
695,35,3,0.75,1,1.5,1.25,3
696,35,9,0.75,1,1.5,1.25,3
697,35,16,0.75,1,1.5,1.25,3
698,35,14,0.75,1,1.5,1.25,3
699,35,6,0.75,1,1.5,1.25,3
700,35,11,0.75,1,1.5,1.25,3
701,36,7,0.75,1,1.5,1.25,3.25
702,36,5,0.75,1,1.5,1.25,3.25
703,36,5,0.75,1,1.5,1.25,3.25
704,36,2,0.75,1,1.5,1.25,3.25
705,36,3,0.75,1,1.5,1.25,3.25
706,36,12,0.75,1,1.5,1.25,3.25
707,36,4,0.75,1,1.5,1.25,3.25
708,36,13,0.75,1,1.5,1.25,3.25
709,36,8,0.75,1,1.5,1.25,3.25
710,36,3,0.75,1,1.5,1.25,3.25
711,36,10,0.75,1,1.5,1.25,3.25
712,36,13,0.75,1,1.5,1.25,3.25
713,36,11,0.75,1,1.5,1.25,3.25
714,36,8,0.75,1,1.5,1.25,3.25
715,36,11,0.75,1,1.5,1.25,3.25
716,36,13,0.75,1,1.5,1.25,3.25
717,36,7,0.75,1,1.5,1.25,3.25
718,36,10,0.75,1,1.5,1.25,3.25
719,36,3,0.75,1,1.5,1.25,3.25
720,36,5,0.75,1,1.5,1.25,3.25
721,37,9,0.75,2,1,0.75,2.75
722,37,10,0.75,2,1,0.75,2.75
723,37,8,0.75,2,1,0.75,2.75
724,37,18,0.75,2,1,0.75,2.75
725,37,16,0.75,2,1,0.75,2.75
726,37,14,0.75,2,1,0.75,2.75
727,37,14,0.75,2,1,0.75,2.75
728,37,15,0.75,2,1,0.75,2.75
729,37,10,0.75,2,1,0.75,2.75
730,37,7,0.75,2,1,0.75,2.75
731,37,8,0.75,2,1,0.75,2.75
732,37,10,0.75,2,1,0.75,2.75
733,37,18,0.75,2,1,0.75,2.75
734,37,9,0.75,2,1,0.75,2.75
735,37,20,0.75,2,1,0.75,2.75
736,37,9,0.75,2,1,0.75,2.75
737,37,3,0.75,2,1,0.75,2.75
738,37,10,0.75,2,1,0.75,2.75
739,37,7,0.75,2,1,0.75,2.75
740,37,14,0.75,2,1,0.75,2.75
741,38,3,0.75,2,1,0.75,3
742,38,11,0.75,2,1,0.75,3
743,38,13,0.75,2,1,0.75,3
744,38,9,0.75,2,1,0.75,3
745,38,16,0.75,2,1,0.75,3
746,38,7,0.75,2,1,0.75,3
747,38,13,0.75,2,1,0.75,3
748,38,12,0.75,2,1,0.75,3
749,38,10,0.75,2,1,0.75,3
750,38,17,0.75,2,1,0.75,3
751,38,17,0.75,2,1,0.75,3
752,38,10,0.75,2,1,0.75,3
753,38,16,0.75,2,1,0.75,3
754,38,1,0.75,2,1,0.75,3
755,38,11,0.75,2,1,0.75,3
756,38,13,0.75,2,1,0.75,3
757,38,18,0.75,2,1,0.75,3
758,38,0,0.75,2,1,0.75,3
759,38,6,0.75,2,1,0.75,3
760,38,23,0.75,2,1,0.75,3
761,39,13,0.75,2,1,0.75,3.25
762,39,15,0.75,2,1,0.75,3.25
763,39,8,0.75,2,1,0.75,3.25
764,39,6,0.75,2,1,0.75,3.25
765,39,12,0.75,2,1,0.75,3.25
766,39,16,0.75,2,1,0.75,3.25
767,39,17,0.75,2,1,0.75,3.25
768,39,6,0.75,2,1,0.75,3.25
769,39,2,0.75,2,1,0.75,3.25
770,39,14,0.75,2,1,0.75,3.25
771,39,10,0.75,2,1,0.75,3.25
772,39,9,0.75,2,1,0.75,3.25
773,39,9,0.75,2,1,0.75,3.25
774,39,9,0.75,2,1,0.75,3.25
775,39,14,0.75,2,1,0.75,3.25
776,39,6,0.75,2,1,0.75,3.25
777,39,20,0.75,2,1,0.75,3.25
778,39,18,0.75,2,1,0.75,3.25
779,39,18,0.75,2,1,0.75,3.25
780,39,20,0.75,2,1,0.75,3.25
781,40,5,0.75,2,1,1,2.75
782,40,7,0.75,2,1,1,2.75
783,40,23,0.75,2,1,1,2.75
784,40,13,0.75,2,1,1,2.75
785,40,22,0.75,2,1,1,2.75
786,40,15,0.75,2,1,1,2.75
787,40,12,0.75,2,1,1,2.75
788,40,13,0.75,2,1,1,2.75
789,40,16,0.75,2,1,1,2.75
790,40,8,0.75,2,1,1,2.75
791,40,18,0.75,2,1,1,2.75
792,40,9,0.75,2,1,1,2.75
793,40,9,0.75,2,1,1,2.75
794,40,8,0.75,2,1,1,2.75
795,40,13,0.75,2,1,1,2.75
796,40,14,0.75,2,1,1,2.75
797,40,13,0.75,2,1,1,2.75
798,40,7,0.75,2,1,1,2.75
799,40,21,0.75,2,1,1,2.75
800,40,14,0.75,2,1,1,2.75
801,41,11,0.75,2,1,1,3
802,41,9,0.75,2,1,1,3
803,41,14,0.75,2,1,1,3
804,41,22,0.75,2,1,1,3
805,41,8,0.75,2,1,1,3
806,41,17,0.75,2,1,1,3
807,41,0,0.75,2,1,1,3
808,41,12,0.75,2,1,1,3
809,41,21,0.75,2,1,1,3
810,41,5,0.75,2,1,1,3
811,41,19,0.75,2,1,1,3
812,41,11,0.75,2,1,1,3
813,41,12,0.75,2,1,1,3
814,41,6,0.75,2,1,1,3
815,41,0,0.75,2,1,1,3
816,41,10,0.75,2,1,1,3
817,41,10,0.75,2,1,1,3
818,41,14,0.75,2,1,1,3
819,41,6,0.75,2,1,1,3
820,41,7,0.75,2,1,1,3
821,42,9,0.75,2,1,1,3.25
822,42,3,0.75,2,1,1,3.25
823,42,12,0.75,2,1,1,3.25
824,42,3,0.75,2,1,1,3.25
825,42,12,0.75,2,1,1,3.25
826,42,9,0.75,2,1,1,3.25
827,42,2,0.75,2,1,1,3.25
828,42,1,0.75,2,1,1,3.25
829,42,7,0.75,2,1,1,3.25
830,42,13,0.75,2,1,1,3.25
831,42,8,0.75,2,1,1,3.25
832,42,5,0.75,2,1,1,3.25
833,42,4,0.75,2,1,1,3.25
834,42,1,0.75,2,1,1,3.25
835,42,8,0.75,2,1,1,3.25
836,42,1,0.75,2,1,1,3.25
837,42,0,0.75,2,1,1,3.25
838,42,10,0.75,2,1,1,3.25
839,42,10,0.75,2,1,1,3.25
840,42,9,0.75,2,1,1,3.25
841,43,8,0.75,2,1,1.25,2.75
842,43,9,0.75,2,1,1.25,2.75
843,43,11,0.75,2,1,1.25,2.75
844,43,9,0.75,2,1,1.25,2.75
845,43,5,0.75,2,1,1.25,2.75
846,43,14,0.75,2,1,1.25,2.75
847,43,3,0.75,2,1,1.25,2.75
848,43,3,0.75,2,1,1.25,2.75
849,43,6,0.75,2,1,1.25,2.75
850,43,2,0.75,2,1,1.25,2.75
851,43,2,0.75,2,1,1.25,2.75
852,43,10,0.75,2,1,1.25,2.75
853,43,0,0.75,2,1,1.25,2.75
854,43,4,0.75,2,1,1.25,2.75
855,43,4,0.75,2,1,1.25,2.75
856,43,12,0.75,2,1,1.25,2.75
857,43,8,0.75,2,1,1.25,2.75
858,43,6,0.75,2,1,1.25,2.75
859,43,6,0.75,2,1,1.25,2.75
860,43,4,0.75,2,1,1.25,2.75
861,44,21,0.75,2,1,1.25,3
862,44,1,0.75,2,1,1.25,3
863,44,16,0.75,2,1,1.25,3
864,44,20,0.75,2,1,1.25,3
865,44,18,0.75,2,1,1.25,3
866,44,11,0.75,2,1,1.25,3
867,44,0,0.75,2,1,1.25,3
868,44,14,0.75,2,1,1.25,3
869,44,22,0.75,2,1,1.25,3
870,44,0,0.75,2,1,1.25,3
871,44,6,0.75,2,1,1.25,3
872,44,2,0.75,2,1,1.25,3
873,44,7,0.75,2,1,1.25,3
874,44,13,0.75,2,1,1.25,3
875,44,15,0.75,2,1,1.25,3
876,44,13,0.75,2,1,1.25,3
877,44,12,0.75,2,1,1.25,3
878,44,9,0.75,2,1,1.25,3
879,44,19,0.75,2,1,1.25,3
880,44,9,0.75,2,1,1.25,3
881,45,10,0.75,2,1,1.25,3.25
882,45,9,0.75,2,1,1.25,3.25
883,45,7,0.75,2,1,1.25,3.25
884,45,9,0.75,2,1,1.25,3.25
885,45,14,0.75,2,1,1.25,3.25
886,45,11,0.75,2,1,1.25,3.25
887,45,16,0.75,2,1,1.25,3.25
888,45,11,0.75,2,1,1.25,3.25
889,45,11,0.75,2,1,1.25,3.25
890,45,9,0.75,2,1,1.25,3.25
891,45,7,0.75,2,1,1.25,3.25
892,45,7,0.75,2,1,1.25,3.25
893,45,6,0.75,2,1,1.25,3.25
894,45,12,0.75,2,1,1.25,3.25
895,45,5,0.75,2,1,1.25,3.25
896,45,11,0.75,2,1,1.25,3.25
897,45,1,0.75,2,1,1.25,3.25
898,45,8,0.75,2,1,1.25,3.25
899,45,10,0.75,2,1,1.25,3.25
900,45,9,0.75,2,1,1.25,3.25
901,46,8,0.75,2,2,0.75,2.75
902,46,9,0.75,2,2,0.75,2.75
903,46,10,0.75,2,2,0.75,2.75
904,46,8,0.75,2,2,0.75,2.75
905,46,10,0.75,2,2,0.75,2.75
906,46,4,0.75,2,2,0.75,2.75
907,46,9,0.75,2,2,0.75,2.75
908,46,12,0.75,2,2,0.75,2.75
909,46,12,0.75,2,2,0.75,2.75
910,46,13,0.75,2,2,0.75,2.75
911,46,17,0.75,2,2,0.75,2.75
912,46,14,0.75,2,2,0.75,2.75
913,46,8,0.75,2,2,0.75,2.75
914,46,5,0.75,2,2,0.75,2.75
915,46,15,0.75,2,2,0.75,2.75
916,46,4,0.75,2,2,0.75,2.75
917,46,11,0.75,2,2,0.75,2.75
918,46,4,0.75,2,2,0.75,2.75
919,46,12,0.75,2,2,0.75,2.75
920,46,5,0.75,2,2,0.75,2.75
921,47,12,0.75,2,2,0.75,3
922,47,18,0.75,2,2,0.75,3
923,47,12,0.75,2,2,0.75,3
924,47,13,0.75,2,2,0.75,3
925,47,10,0.75,2,2,0.75,3
926,47,11,0.75,2,2,0.75,3
927,47,14,0.75,2,2,0.75,3
928,47,11,0.75,2,2,0.75,3
929,47,11,0.75,2,2,0.75,3
930,47,11,0.75,2,2,0.75,3
931,47,11,0.75,2,2,0.75,3
932,47,10,0.75,2,2,0.75,3
933,47,12,0.75,2,2,0.75,3
934,47,15,0.75,2,2,0.75,3
935,47,10,0.75,2,2,0.75,3
936,47,8,0.75,2,2,0.75,3
937,47,4,0.75,2,2,0.75,3
938,47,14,0.75,2,2,0.75,3
939,47,21,0.75,2,2,0.75,3
940,47,14,0.75,2,2,0.75,3
941,48,13,0.75,2,2,0.75,3.25
942,48,12,0.75,2,2,0.75,3.25
943,48,10,0.75,2,2,0.75,3.25
944,48,11,0.75,2,2,0.75,3.25
945,48,17,0.75,2,2,0.75,3.25
946,48,9,0.75,2,2,0.75,3.25
947,48,14,0.75,2,2,0.75,3.25
948,48,13,0.75,2,2,0.75,3.25
949,48,5,0.75,2,2,0.75,3.25
950,48,10,0.75,2,2,0.75,3.25
951,48,17,0.75,2,2,0.75,3.25
952,48,13,0.75,2,2,0.75,3.25
953,48,13,0.75,2,2,0.75,3.25
954,48,13,0.75,2,2,0.75,3.25
955,48,9,0.75,2,2,0.75,3.25
956,48,14,0.75,2,2,0.75,3.25
957,48,11,0.75,2,2,0.75,3.25
958,48,8,0.75,2,2,0.75,3.25
959,48,18,0.75,2,2,0.75,3.25
960,48,8,0.75,2,2,0.75,3.25
961,49,11,0.75,2,2,1,2.75
962,49,6,0.75,2,2,1,2.75
963,49,4,0.75,2,2,1,2.75
964,49,0,0.75,2,2,1,2.75
965,49,8,0.75,2,2,1,2.75
966,49,18,0.75,2,2,1,2.75
967,49,13,0.75,2,2,1,2.75
968,49,13,0.75,2,2,1,2.75
969,49,9,0.75,2,2,1,2.75
970,49,4,0.75,2,2,1,2.75
971,49,7,0.75,2,2,1,2.75
972,49,13,0.75,2,2,1,2.75
973,49,7,0.75,2,2,1,2.75
974,49,11,0.75,2,2,1,2.75
975,49,5,0.75,2,2,1,2.75
976,49,10,0.75,2,2,1,2.75
977,49,6,0.75,2,2,1,2.75
978,49,2,0.75,2,2,1,2.75
979,49,5,0.75,2,2,1,2.75
980,49,6,0.75,2,2,1,2.75
981,50,0,0.75,2,2,1,3
982,50,5,0.75,2,2,1,3
983,50,6,0.75,2,2,1,3
984,50,7,0.75,2,2,1,3
985,50,4,0.75,2,2,1,3
986,50,12,0.75,2,2,1,3
987,50,5,0.75,2,2,1,3
988,50,5,0.75,2,2,1,3
989,50,13,0.75,2,2,1,3
990,50,0,0.75,2,2,1,3
991,50,5,0.75,2,2,1,3
992,50,10,0.75,2,2,1,3
993,50,0,0.75,2,2,1,3
994,50,11,0.75,2,2,1,3
995,50,12,0.75,2,2,1,3
996,50,5,0.75,2,2,1,3
997,50,6,0.75,2,2,1,3
998,50,0,0.75,2,2,1,3
999,50,9,0.75,2,2,1,3
1000,50,4,0.75,2,2,1,3
1001,51,16,0.75,2,2,1,3.25
1002,51,3,0.75,2,2,1,3.25
1003,51,10,0.75,2,2,1,3.25
1004,51,17,0.75,2,2,1,3.25
1005,51,11,0.75,2,2,1,3.25
1006,51,4,0.75,2,2,1,3.25
1007,51,16,0.75,2,2,1,3.25
1008,51,5,0.75,2,2,1,3.25
1009,51,7,0.75,2,2,1,3.25
1010,51,14,0.75,2,2,1,3.25
1011,51,9,0.75,2,2,1,3.25
1012,51,9,0.75,2,2,1,3.25
1013,51,13,0.75,2,2,1,3.25
1014,51,16,0.75,2,2,1,3.25
1015,51,22,0.75,2,2,1,3.25
1016,51,18,0.75,2,2,1,3.25
1017,51,15,0.75,2,2,1,3.25
1018,51,19,0.75,2,2,1,3.25
1019,51,5,0.75,2,2,1,3.25
1020,51,6,0.75,2,2,1,3.25
1021,52,12,0.75,2,2,1.25,2.75
1022,52,2,0.75,2,2,1.25,2.75
1023,52,21,0.75,2,2,1.25,2.75
1024,52,14,0.75,2,2,1.25,2.75
1025,52,12,0.75,2,2,1.25,2.75
1026,52,21,0.75,2,2,1.25,2.75
1027,52,19,0.75,2,2,1.25,2.75
1028,52,2,0.75,2,2,1.25,2.75
1029,52,16,0.75,2,2,1.25,2.75
1030,52,18,0.75,2,2,1.25,2.75
1031,52,12,0.75,2,2,1.25,2.75
1032,52,8,0.75,2,2,1.25,2.75
1033,52,16,0.75,2,2,1.25,2.75
1034,52,13,0.75,2,2,1.25,2.75
1035,52,15,0.75,2,2,1.25,2.75
1036,52,11,0.75,2,2,1.25,2.75
1037,52,18,0.75,2,2,1.25,2.75
1038,52,20,0.75,2,2,1.25,2.75
1039,52,9,0.75,2,2,1.25,2.75
1040,52,20,0.75,2,2,1.25,2.75
1041,53,11,0.75,2,2,1.25,3
1042,53,8,0.75,2,2,1.25,3
1043,53,13,0.75,2,2,1.25,3
1044,53,9,0.75,2,2,1.25,3
1045,53,16,0.75,2,2,1.25,3
1046,53,12,0.75,2,2,1.25,3
1047,53,7,0.75,2,2,1.25,3
1048,53,10,0.75,2,2,1.25,3
1049,53,11,0.75,2,2,1.25,3
1050,53,10,0.75,2,2,1.25,3
1051,53,7,0.75,2,2,1.25,3
1052,53,11,0.75,2,2,1.25,3
1053,53,9,0.75,2,2,1.25,3
1054,53,12,0.75,2,2,1.25,3
1055,53,8,0.75,2,2,1.25,3
1056,53,9,0.75,2,2,1.25,3
1057,53,9,0.75,2,2,1.25,3
1058,53,15,0.75,2,2,1.25,3
1059,53,5,0.75,2,2,1.25,3
1060,53,16,0.75,2,2,1.25,3
1061,54,4,0.75,2,2,1.25,3.25
1062,54,12,0.75,2,2,1.25,3.25
1063,54,9,0.75,2,2,1.25,3.25
1064,54,2,0.75,2,2,1.25,3.25
1065,54,0,0.75,2,2,1.25,3.25
1066,54,0,0.75,2,2,1.25,3.25
1067,54,5,0.75,2,2,1.25,3.25
1068,54,0,0.75,2,2,1.25,3.25
1069,54,6,0.75,2,2,1.25,3.25
1070,54,0,0.75,2,2,1.25,3.25
1071,54,2,0.75,2,2,1.25,3.25
1072,54,4,0.75,2,2,1.25,3.25
1073,54,0,0.75,2,2,1.25,3.25
1074,54,7,0.75,2,2,1.25,3.25
1075,54,13,0.75,2,2,1.25,3.25
1076,54,8,0.75,2,2,1.25,3.25
1077,54,0,0.75,2,2,1.25,3.25
1078,54,6,0.75,2,2,1.25,3.25
1079,54,1,0.75,2,2,1.25,3.25
1080,54,3,0.75,2,2,1.25,3.25
1081,55,8,0.75,2,0.5,0.75,2.75
1082,55,2,0.75,2,0.5,0.75,2.75
1083,55,6,0.75,2,0.5,0.75,2.75
1084,55,5,0.75,2,0.5,0.75,2.75
1085,55,12,0.75,2,0.5,0.75,2.75
1086,55,8,0.75,2,0.5,0.75,2.75
1087,55,13,0.75,2,0.5,0.75,2.75
1088,55,5,0.75,2,0.5,0.75,2.75
1089,55,15,0.75,2,0.5,0.75,2.75
1090,55,11,0.75,2,0.5,0.75,2.75
1091,55,8,0.75,2,0.5,0.75,2.75
1092,55,1,0.75,2,0.5,0.75,2.75
1093,55,14,0.75,2,0.5,0.75,2.75
1094,55,0,0.75,2,0.5,0.75,2.75
1095,55,8,0.75,2,0.5,0.75,2.75
1096,55,6,0.75,2,0.5,0.75,2.75
1097,55,13,0.75,2,0.5,0.75,2.75
1098,55,16,0.75,2,0.5,0.75,2.75
1099,55,6,0.75,2,0.5,0.75,2.75
1100,55,3,0.75,2,0.5,0.75,2.75
1101,56,6,0.75,2,0.5,0.75,3
1102,56,18,0.75,2,0.5,0.75,3
1103,56,11,0.75,2,0.5,0.75,3
1104,56,15,0.75,2,0.5,0.75,3
1105,56,15,0.75,2,0.5,0.75,3
1106,56,13,0.75,2,0.5,0.75,3
1107,56,14,0.75,2,0.5,0.75,3
1108,56,16,0.75,2,0.5,0.75,3
1109,56,13,0.75,2,0.5,0.75,3
1110,56,13,0.75,2,0.5,0.75,3
1111,56,14,0.75,2,0.5,0.75,3
1112,56,11,0.75,2,0.5,0.75,3
1113,56,21,0.75,2,0.5,0.75,3
1114,56,13,0.75,2,0.5,0.75,3
1115,56,13,0.75,2,0.5,0.75,3
1116,56,7,0.75,2,0.5,0.75,3
1117,56,8,0.75,2,0.5,0.75,3
1118,56,10,0.75,2,0.5,0.75,3
1119,56,7,0.75,2,0.5,0.75,3
1120,56,15,0.75,2,0.5,0.75,3
1121,57,10,0.75,2,0.5,0.75,3.25
1122,57,10,0.75,2,0.5,0.75,3.25
1123,57,3,0.75,2,0.5,0.75,3.25
1124,57,8,0.75,2,0.5,0.75,3.25
1125,57,8,0.75,2,0.5,0.75,3.25
1126,57,16,0.75,2,0.5,0.75,3.25
1127,57,10,0.75,2,0.5,0.75,3.25
1128,57,20,0.75,2,0.5,0.75,3.25
1129,57,12,0.75,2,0.5,0.75,3.25
1130,57,5,0.75,2,0.5,0.75,3.25
1131,57,18,0.75,2,0.5,0.75,3.25
1132,57,7,0.75,2,0.5,0.75,3.25
1133,57,15,0.75,2,0.5,0.75,3.25
1134,57,16,0.75,2,0.5,0.75,3.25
1135,57,5,0.75,2,0.5,0.75,3.25
1136,57,5,0.75,2,0.5,0.75,3.25
1137,57,0,0.75,2,0.5,0.75,3.25
1138,57,8,0.75,2,0.5,0.75,3.25
1139,57,8,0.75,2,0.5,0.75,3.25
1140,57,5,0.75,2,0.5,0.75,3.25
1141,58,6,0.75,2,0.5,1,2.75
1142,58,13,0.75,2,0.5,1,2.75
1143,58,10,0.75,2,0.5,1,2.75
1144,58,12,0.75,2,0.5,1,2.75
1145,58,15,0.75,2,0.5,1,2.75
1146,58,9,0.75,2,0.5,1,2.75
1147,58,15,0.75,2,0.5,1,2.75
1148,58,10,0.75,2,0.5,1,2.75
1149,58,15,0.75,2,0.5,1,2.75
1150,58,10,0.75,2,0.5,1,2.75
1151,58,10,0.75,2,0.5,1,2.75
1152,58,14,0.75,2,0.5,1,2.75
1153,58,7,0.75,2,0.5,1,2.75
1154,58,13,0.75,2,0.5,1,2.75
1155,58,6,0.75,2,0.5,1,2.75
1156,58,6,0.75,2,0.5,1,2.75
1157,58,7,0.75,2,0.5,1,2.75
1158,58,6,0.75,2,0.5,1,2.75
1159,58,8,0.75,2,0.5,1,2.75
1160,58,10,0.75,2,0.5,1,2.75
1161,59,13,0.75,2,0.5,1,3
1162,59,5,0.75,2,0.5,1,3
1163,59,16,0.75,2,0.5,1,3
1164,59,12,0.75,2,0.5,1,3
1165,59,9,0.75,2,0.5,1,3
1166,59,11,0.75,2,0.5,1,3
1167,59,8,0.75,2,0.5,1,3
1168,59,17,0.75,2,0.5,1,3
1169,59,14,0.75,2,0.5,1,3
1170,59,16,0.75,2,0.5,1,3
1171,59,11,0.75,2,0.5,1,3
1172,59,9,0.75,2,0.5,1,3
1173,59,7,0.75,2,0.5,1,3
1174,59,12,0.75,2,0.5,1,3
1175,59,9,0.75,2,0.5,1,3
1176,59,10,0.75,2,0.5,1,3
1177,59,21,0.75,2,0.5,1,3
1178,59,6,0.75,2,0.5,1,3
1179,59,9,0.75,2,0.5,1,3
1180,59,11,0.75,2,0.5,1,3
1181,60,4,0.75,2,0.5,1,3.25
1182,60,13,0.75,2,0.5,1,3.25
1183,60,17,0.75,2,0.5,1,3.25
1184,60,2,0.75,2,0.5,1,3.25
1185,60,9,0.75,2,0.5,1,3.25
1186,60,15,0.75,2,0.5,1,3.25
1187,60,11,0.75,2,0.5,1,3.25
1188,60,15,0.75,2,0.5,1,3.25
1189,60,14,0.75,2,0.5,1,3.25
1190,60,14,0.75,2,0.5,1,3.25
1191,60,8,0.75,2,0.5,1,3.25
1192,60,8,0.75,2,0.5,1,3.25
1193,60,15,0.75,2,0.5,1,3.25
1194,60,3,0.75,2,0.5,1,3.25
1195,60,12,0.75,2,0.5,1,3.25
1196,60,13,0.75,2,0.5,1,3.25
1197,60,14,0.75,2,0.5,1,3.25
1198,60,6,0.75,2,0.5,1,3.25
1199,60,10,0.75,2,0.5,1,3.25
1200,60,10,0.75,2,0.5,1,3.25
1201,61,9,0.75,2,0.5,1.25,2.75
1202,61,5,0.75,2,0.5,1.25,2.75
1203,61,4,0.75,2,0.5,1.25,2.75
1204,61,9,0.75,2,0.5,1.25,2.75
1205,61,7,0.75,2,0.5,1.25,2.75
1206,61,8,0.75,2,0.5,1.25,2.75
1207,61,14,0.75,2,0.5,1.25,2.75
1208,61,5,0.75,2,0.5,1.25,2.75
1209,61,11,0.75,2,0.5,1.25,2.75
1210,61,5,0.75,2,0.5,1.25,2.75
1211,61,6,0.75,2,0.5,1.25,2.75
1212,61,14,0.75,2,0.5,1.25,2.75
1213,61,8,0.75,2,0.5,1.25,2.75
1214,61,18,0.75,2,0.5,1.25,2.75
1215,61,8,0.75,2,0.5,1.25,2.75
1216,61,5,0.75,2,0.5,1.25,2.75
1217,61,8,0.75,2,0.5,1.25,2.75
1218,61,7,0.75,2,0.5,1.25,2.75
1219,61,9,0.75,2,0.5,1.25,2.75
1220,61,10,0.75,2,0.5,1.25,2.75
1221,62,10,0.75,2,0.5,1.25,3
1222,62,9,0.75,2,0.5,1.25,3
1223,62,10,0.75,2,0.5,1.25,3
1224,62,6,0.75,2,0.5,1.25,3
1225,62,13,0.75,2,0.5,1.25,3
1226,62,15,0.75,2,0.5,1.25,3
1227,62,14,0.75,2,0.5,1.25,3
1228,62,8,0.75,2,0.5,1.25,3
1229,62,12,0.75,2,0.5,1.25,3
1230,62,16,0.75,2,0.5,1.25,3
1231,62,8,0.75,2,0.5,1.25,3
1232,62,14,0.75,2,0.5,1.25,3
1233,62,9,0.75,2,0.5,1.25,3
1234,62,3,0.75,2,0.5,1.25,3
1235,62,12,0.75,2,0.5,1.25,3
1236,62,25,0.75,2,0.5,1.25,3
1237,62,20,0.75,2,0.5,1.25,3
1238,62,16,0.75,2,0.5,1.25,3
1239,62,17,0.75,2,0.5,1.25,3
1240,62,11,0.75,2,0.5,1.25,3
1241,63,12,0.75,2,0.5,1.25,3.25
1242,63,19,0.75,2,0.5,1.25,3.25
1243,63,11,0.75,2,0.5,1.25,3.25
1244,63,9,0.75,2,0.5,1.25,3.25
1245,63,20,0.75,2,0.5,1.25,3.25
1246,63,17,0.75,2,0.5,1.25,3.25
1247,63,10,0.75,2,0.5,1.25,3.25
1248,63,7,0.75,2,0.5,1.25,3.25
1249,63,10,0.75,2,0.5,1.25,3.25
1250,63,10,0.75,2,0.5,1.25,3.25
1251,63,13,0.75,2,0.5,1.25,3.25
1252,63,6,0.75,2,0.5,1.25,3.25
1253,63,11,0.75,2,0.5,1.25,3.25
1254,63,13,0.75,2,0.5,1.25,3.25
1255,63,24,0.75,2,0.5,1.25,3.25
1256,63,14,0.75,2,0.5,1.25,3.25
1257,63,10,0.75,2,0.5,1.25,3.25
1258,63,16,0.75,2,0.5,1.25,3.25
1259,63,12,0.75,2,0.5,1.25,3.25
1260,63,11,0.75,2,0.5,1.25,3.25
1261,64,15,0.75,2,1.5,0.75,2.75
1262,64,6,0.75,2,1.5,0.75,2.75
1263,64,13,0.75,2,1.5,0.75,2.75
1264,64,17,0.75,2,1.5,0.75,2.75
1265,64,14,0.75,2,1.5,0.75,2.75
1266,64,12,0.75,2,1.5,0.75,2.75
1267,64,17,0.75,2,1.5,0.75,2.75
1268,64,10,0.75,2,1.5,0.75,2.75
1269,64,12,0.75,2,1.5,0.75,2.75
1270,64,18,0.75,2,1.5,0.75,2.75
1271,64,11,0.75,2,1.5,0.75,2.75
1272,64,15,0.75,2,1.5,0.75,2.75
1273,64,9,0.75,2,1.5,0.75,2.75
1274,64,12,0.75,2,1.5,0.75,2.75
1275,64,12,0.75,2,1.5,0.75,2.75
1276,64,11,0.75,2,1.5,0.75,2.75
1277,64,10,0.75,2,1.5,0.75,2.75
1278,64,10,0.75,2,1.5,0.75,2.75
1279,64,11,0.75,2,1.5,0.75,2.75
1280,64,11,0.75,2,1.5,0.75,2.75
1281,65,7,0.75,2,1.5,0.75,3
